2023/12/1 10:00,LiSi,appoint,1,VIP,LiSi,2023/12/1,2023/12/1 10:00,2023/12/1 12:00,50,order123
2023/12/1 11:00,ZhaoLiu,appoint,2,Eco,ZhaoLiu,2023/12/1,2023/12/1 13:00,2023/12/1 15:00,50,order124
2023/12/1 12:00,ZhangSan,cancel,1,Normal,ZhangSan,2023/12/1,2023/12/1 10:00,2023/12/1 12:00,50,order125
2023/12/1 13:00,WangWu,appoint,3,Advance,WangWu,2023/12/1,2023/12/1 16:00,2023/12/1 18:00,100,order126
2023/12/1 14:00,ZhangSan,appoint,1,Normal,ZhangSan,2023/12/1,2023/12/1 10:00,2023/12/1 12:00,50,order127
2023/12/2 14:00,ZhangSan,appoint,1,Normal,ZhangSan,2023/12/2,2023/12/2 10:00,2023/12/2 12:00,50,order128
2023/12/1 13:00,WangWu,appoint,3,Normal,WangWu,2023/12/1,2023/12/1 16:00,2023/12/1 18:00,100,order126
2023/12/1 13:00,WangWu,cancel,3,Normal,WangWu,2023/12/1,2023/12/1 16:00,2023/12/1 18:00,100,order126
2023/12/01 10:00:00,系统,appoint,1,普通座,张三,2023/12/01,2023/12/01 10:00:00,2023/12/01 12:00:00,100,order127
2023/12/01 10:00:00,系统,appoint,1,普通座,张三,2023/12/01,2023/12/01 10:00:00,2023/12/01 12:00:00,100,order127
2023/12/01 10:00:00,系统,appoint,1,普通座,张三,2023/12/01,2023/12/01 10:00:00,2023/12/01 12:00:00,100,order127
